sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0055,tune,Two-subring model,10.0,47.0,0.45,2,0.44136706667215303,0.00010710231933750324,0.4942631348341047,0.38298398740211326,0.18161271860775935,19145.737219205246,1.65,0.4734919998642045,0.4734919998642046,46.61701601259789,0.6316127186077594,0.551923037928336,0.7895678299455072,0.2762215450090735,0.419839722968214,0.1043342210583459,0.2232428757820488
tune_0056,tune,Two-subring model,10.0,52.0,0.45,2,0.23148296373553431,0.0002620340325924404,0.6501708583813542,0.9304952348222315,0.5160480742541096,55273.42219208824,0.45,0.4935788878041619,0.4935788878041617,51.06950476517777,0.9660480742541095,0.4068283409491015,0.5245411333337189,0.1558468737921476,0.199632020509213,0.0470597125162803,0.0759767748990544
tune_0057,tune,Two-subring model,10.0,66.0,0.45,2,0.8445692636166894,0.00012482238119190158,0.11841749824560419,0.01529587272216304,0.4567422768873704,22739.52843704145,0.45,0.5677472583735345,0.5677472583735348,65.98470412727784,0.9067422768873704,0.4260858348387516,0.5441350422417461,0.1691061820180503,0.2197422302194897,0.0524805872520636,0.0887401913004946
tune_0058,tune,Two-subring model,10.0,51.0,0.45,2,0.44235196351685135,0.0001953463065961672,0.43181296650396633,0.3624787824851623,0.2478523887342307,35034.193035510776,2.05,0.4320844023667058,0.4320844023667056,50.63752121751484,0.6978523887342307,0.5252830371606118,0.7661962309652744,0.2529333868695553,0.381299793156321,0.0926005884677175,0.1897549562177924
tune_0059,tune,Two-subring model,10.0,56.0,0.45,2,0.2936655225034597,0.00018745478562090577,0.6219703577684883,0.7511182744754166,0.3726633132770795,46508.52038533998,1.25,0.4718344413203964,0.4718344413203966,55.24888172552458,0.8226633132770795,0.4634118838101639,0.611706827461751,0.1986468225411106,0.2686984680764122,0.0658095751663452,0.1180285448933054
tune_0060,tune,Two-subring model,10.0,39.0,0.45,2,0.7516601833073562,8.94498726515783e-05,0.24918045127959074,0.18874173935525107,0.3590805667964981,5439.544431255818,1.65,0.4591768716260646,0.459176871626064,39.18874173935525,0.8090805667964981,0.472211289519381,0.6613234432528429,0.2052617672425921,0.294465685215397,0.0688102879145733,0.1311159322326058
tune_0061,tune,Two-subring model,10.0,54.0,0.45,2,0.323689232473806,4.424529526383373e-05,0.6793495718630332,0.24409134853094372,0.4308725274308331,24820.665628233597,1.25,0.4820750021356857,0.4820750021356855,53.755908651469056,0.8808725274308331,0.434484792768816,0.5505706145684555,0.1748826139906472,0.2281681127818502,0.0549036100497248,0.0945576939866959
tune_0062,tune,Two-subring model,10.0,44.0,0.45,2,0.44404141027213906,7.733104387088052e-05,0.657917325548566,0.38553001558094024,0.06862432024337045,26089.01761846409,1.25,0.5739876681578641,0.5739876681578631,43.61446998441906,0.5186243202433705,0.5967784274089744,0.931891340862775,0.3184055145559334,0.554791240968652,0.1274903317137266,0.3302888518854269
tune_0063,tune,Two-subring model,10.0,54.0,0.45,2,0.46763455601385046,0.0001627479157061686,0.41639957057874066,0.030664492121672993,0.475591197755656,28632.64833883292,0.85,0.4805519876883455,0.4805519876883446,54.03066449212167,0.925591197755656,0.4261212298219194,0.6116395150716996,0.1699186072733482,0.2423909415251426,0.0530792676673974,0.0960588174662942
tune_0064,tune,Two-subring model,10.0,69.0,0.45,2,0.28336695874210227,0.00012846712113740656,0.7326296562717702,1.0316708653737692,0.1901232939143877,56530.44364630227,0.45,0.6147716442643079,0.6147716442643072,67.96832913462623,0.6401232939143877,0.5374800656853053,0.7366195867365588,0.2614756275495437,0.3883660413664804,0.0964980714729689,0.2047572244920664
tune_0065,tune,Two-subring model,10.0,59.0,0.45,2,0.22781533037092136,4.684581167983819e-05,0.8153627022195924,1.2080067913991783,0.18117884522505484,27204.100330908277,0.45,0.5591846127235771,0.5591846127235769,57.79199320860082,0.6311788452250549,0.5412508575640652,0.7641635463854951,0.2647138960568907,0.4065077471485276,0.0982406991937908,0.2162476203862372
tune_0066,tune,Two-subring model,10.0,49.0,0.45,2,0.4571701469904111,7.4042927500107e-05,0.5062305364536172,0.30234849014227905,0.22086808200903357,13430.616805028969,0.45,0.5017277116644858,0.5017277116644854,48.69765150985772,0.6708680820090336,0.5335715932510549,0.8012624861310595,0.2587374677597804,0.4096571168422432,0.0952502422449856,0.2094431678560448
tune_0067,tune,Two-subring model,10.0,48.0,0.45,2,0.5653816886108123,0.00016827123623996273,0.42373635348971306,0.1753883762165671,0.10306517174374391,20332.0498855122,1.65,0.474680765575424,0.474680765575424,47.82461162378343,0.5530651717437439,0.5871996779270569,0.871790626847796,0.309812209158849,0.5014400788972772,0.1224706662796839,0.2884203442673699
tune_0068,tune,Two-subring model,10.0,39.0,1.05,2,0.8065136370654952,0.00010345229779841142,0.23394493160816732,0.5582106924296966,0.4754118475780513,12203.032754651835,2.05,0.4936410331047811,0.4936410331047817,38.4417893075703,0.5745881524219487,0.5798028705005344,0.8560758835036182,0.3026867856176331,0.4819165029949341,0.1185358218350977,0.2712884690880149
tune_0069,tune,Two-subring model,10.0,59.0,1.05,2,0.6503830212791104,0.00011183212694162012,0.3037547895191314,0.4125206301269202,0.09409420612668529,41738.696433720936,0.85,0.5539030719896886,0.553903071989688,58.58747936987308,0.9559057938733148,0.4064503623571595,0.5099019097790131,0.1544779759295272,0.1960387962276347,0.0462089760879875,0.0753698091521874
tune_0070,tune,Two-subring model,10.0,47.0,0.45,2,0.2169233076941079,0.00015929305454303163,0.703096301879758,0.9563096648589919,0.4644583988284932,20366.98703889187,0.45,0.5380119891045367,0.538011989104536,46.04369033514101,0.9144583988284932,0.4301698876151084,0.5943039727475574,0.1729562840164041,0.238157573534758,0.054371087484039,0.0954377430286104
tune_0071,tune,Two-subring model,10.0,49.0,0.45,2,0.8803988176576892,0.00013988921329968128,0.06259201700739009,0.13410697386191828,0.4861037422780296,10248.126232761757,2.05,0.4667936736318326,0.4667936736318331,49.13410697386192,0.9361037422780296,0.4201432883642756,0.5639926274925998,0.1654108135219549,0.2211712829516905,0.0510820581112536,0.086732935889554
tune_0072,tune,Two-subring model,10.0,41.0,0.45,2,0.4220936842142186,0.0004915385328159894,0.34733860029901453,0.01056871962084216,0.44607158977792166,35359.4879938736,0.45,0.5400830050186992,0.5400830050186993,41.01056871962084,0.8960715897779217,0.4387942519029407,0.5928488429282005,0.1806325160885194,0.2419830964684939,0.0580629305575661,0.0987702340570682
tune_0073,tune,Two-subring model,10.0,68.0,0.45,2,0.23062463144276713,7.828585876209053e-05,0.7733702755976,0.7444698665352831,0.4081162262711104,39447.88554768865,0.85,0.5305317201586738,0.5305317201586737,67.25553013346472,0.8581162262711104,0.4419510102818798,0.5594001522204446,0.1805687123546119,0.2371632746736536,0.057421105835219,0.1005477360538251
tune_0074,tune,Two-subring model,10.0,48.0,0.45,2,0.5308809490572238,0.00012937473307706606,0.4483197375579767,0.006583995000134735,0.09919018773329097,47003.317376908766,1.25,0.4659869520797085,0.4659869520797076,48.006583995000135,0.549190187733291,0.5938464307600972,0.9326560459364488,0.317258907316054,0.5385316618632637,0.1268467737216062,0.310957455422929
tune_0075,tune,Two-subring model,10.0,51.0,0.45,2,0.7453202847237703,0.00013520032956433197,0.2005392359197147,0.20690222425324123,0.14035968138313876,23604.690347756885,0.45,0.6183472914171041,0.6183472914171042,50.79309777574676,0.5903596813831388,0.5776509467505099,0.9270033076810786,0.3022228974268179,0.5136784326861494,0.1188042132541003,0.2846435714096478
tune_0076,tune,Two-subring model,10.0,55.0,0.45,2,0.5990873475782393,8.58605395856466e-05,0.36387517458960006,0.19896464189519492,0.5048615281511584,25332.196381896836,1.25,0.5436935307539085,0.5436935307539089,54.801035358104805,0.9548615281511584,0.4076867264817068,0.5225047552604241,0.155181612226322,0.2010940193436975,0.0464723424886713,0.0773941370077065
tune_0077,tune,Two-subring model,10.0,44.0,0.45,2,0.7127045331420105,4.1590972864807567e-05,0.38847490998015066,0.02938407485748229,0.09209312186037727,22209.331566302146,0.85,0.616111721024422,0.6161117210244218,44.02938407485748,0.5420931218603773,0.5866390886355053,0.8616679902011434,0.3083344828941151,0.5010855837928775,0.1216468380533069,0.2913961817549198
tune_0078,tune,Two-subring model,10.0,67.0,0.45,2,0.8226462088045371,4.0679206495349155e-05,0.19585869616990492,0.36204993916865646,0.2452534769532851,15242.620057354581,0.45,0.6346065589281327,0.6346065589281329,67.36204993916866,0.6952534769532851,0.5156669296309092,0.7024919462076069,0.2422335185587024,0.3505069235793855,0.0867177809021195,0.1748847145370374
tune_0079,tune,Two-subring model,10.0,35.0,0.45,2,0.8465982244950557,8.455479951677115e-05,0.10935319900560059,0.25346527364138893,0.23580134104729294,12628.495694548228,0.85,0.5127221424943239,0.5127221424943241,35.25346527364139,0.685801341047293,0.5324235129774088,0.7603481321588091,0.2592337397232417,0.3829770462726513,0.095710707952094,0.192900346260192
tune_0080,tune,Two-subring model,10.0,37.0,0.45,2,0.6767718447654101,7.467351026949149e-05,0.36018584633931255,0.16328184980321225,0.22148862034288314,10258.945665679355,0.85,0.5858623258102601,0.5858623258102599,37.16328184980321,0.6714886203428831,0.5340243980299072,0.7920255480505536,0.2588554264037298,0.4046833982146823,0.0952334602818073,0.2067719320338516
tune_0081,tune,Two-subring model,10.0,36.0,0.45,2,0.9157691075375551,3.270810942934615e-05,0.17543859135483272,0.36554857382825645,0.3634231003287139,6871.6078095905,1.65,0.6126670399094989,0.6126670399094982,36.36554857382826,0.8134231003287139,0.4650587635180672,0.6012797976994035,0.1989115403424521,0.266570108271591,0.0657359927355398,0.1181806255520536
tune_0082,tune,Two-subring model,10.0,35.0,0.45,2,0.29108328968356245,8.693709681065977e-05,0.6945571935331534,0.5771743494197779,0.4436390278233901,10446.809434648952,1.25,0.5737791968967489,0.5737791968967492,34.42282565058022,0.8936390278233901,0.4349701569264723,0.5759322629795846,0.1752818586690585,0.2356507949886918,0.0550747826583109,0.0964198409228047
tune_0083,tune,Two-subring model,10.0,65.0,0.45,2,0.5092263445258826,9.455458824117519e-05,0.3906819298901132,0.2146414530831322,0.41599599074816135,45992.587048053654,0.85,0.5242600774328473,0.5242600774328476,65.21464145308313,0.8659959907481614,0.4434382512043582,0.5718075639500502,0.1826690650113157,0.2405207867891978,0.0585135409077464,0.1011708353035152
tune_0084,tune,Two-subring model,10.0,49.0,1.05,2,0.19253207647603218,0.000354651752380617,0.8113154315193949,2.938473586082239,0.4237186278043509,49949.36318427806,2.05,0.441878206533816,0.4418782065338161,46.06152641391776,0.6262813721956492,0.5610907118500968,0.8539571278970817,0.2866003633435982,0.4565049844466725,0.1103374078599453,0.2440366079475743
tune_0085,tune,Two-subring model,10.0,59.0,0.45,2,0.5590233251427156,8.575589674422848e-05,0.43155039424197444,0.3313949680457995,0.497664727301352,25758.45336249464,1.25,0.5431518157546911,0.5431518157546911,59.3313949680458,0.947664727301352,0.4079902668959848,0.5091391858934305,0.1552467579770629,0.1973653740556911,0.0464713381459266,0.0765077447491859
tune_0086,tune,Two-subring model,10.0,40.0,0.75,2,0.7323530358464624,5.9963428634561325e-05,0.3108285648323448,0.40018506119716335,0.04734500684865539,16097.369668093443,1.65,0.5019981771262084,0.5019981771262086,39.59981493880284,0.7973450068486554,0.4740825295929848,0.6380675728782533,0.2064805634755861,0.2874644454212752,0.0693093537229088,0.129509492244842
tune_0087,tune,Two-subring model,10.0,58.0,0.45,2,0.6280512088697768,0.00012779697302401738,0.47769508887394235,0.20369273961697587,0.20893071665032664,26821.593170495413,2.05,0.5692657996795191,0.5692657996795195,58.203692739616976,0.6589307166503267,0.5308557828811785,0.7548583328387165,0.2553636084817022,0.3905669402048736,0.0934019842428566,0.2020810106279766
tune_0088,tune,Two-subring model,10.0,60.0,0.6,2,0.8170408312914471,0.00011281748336400068,0.12584900499167473,0.24657399753431264,0.12979529379973287,8496.925782167944,1.25,0.5039682255091127,0.5039682255091126,59.75342600246569,0.7297952937997328,0.5046952689176928,0.7112438544700531,0.2331033102265117,0.3428249788318129,0.082283799499821,0.1652442623895902
tune_0089,tune,Two-subring model,10.0,57.0,0.75,2,0.19326076615843268,0.00027504377368110235,0.8024869821098167,2.3835671037452215,0.0734216985991547,42753.72567278542,1.65,0.4810783652409614,0.4810783652409615,54.61643289625478,0.6765783014008453,0.5355685508491072,0.8309308571826289,0.2619810715135145,0.4224065697429792,0.0972570413063589,0.2147318379377673
tune_0090,tune,Two-subring model,10.0,49.0,0.45,2,0.17497561330936276,6.072933377473143e-05,0.8426530673447855,1.7191060382391896,0.3230003729169157,22627.22552465615,1.25,0.5020993661949031,0.5020993661949027,47.28089396176081,0.7730003729169157,0.4793754332794622,0.6235915464989612,0.2105537202092565,0.2878660328526857,0.0712024733293769,0.1328864275591675
tune_0091,tune,Two-subring model,10.0,37.0,1.05,2,0.6519806996013126,0.00013153104296970882,0.3086171094272907,0.7258093146250815,0.5063896601465885,13730.662860620938,0.85,0.6328140555565521,0.6328140555565517,36.27419068537492,0.5436103398534116,0.5986184054142286,0.9172105316552052,0.322129843952938,0.5325765768109233,0.1294772517934505,0.3092395915426159
tune_0092,tune,Two-subring model,10.0,60.0,0.6,2,0.6832939960142891,5.9988874783176976e-05,0.35905532423109227,0.43079013291490753,0.0735969118692621,10458.524548615045,1.65,0.5749305384866548,0.5749305384866545,59.56920986708509,0.6735969118692621,0.5296524893086381,0.7795682346540056,0.2549909734772204,0.3974794796485669,0.0932890326444135,0.2026633843178794
tune_0093,tune,Two-subring model,10.0,41.0,0.45,2,0.23767694702025935,3.3936466535238517e-05,0.7663860511037245,0.7912409243701575,0.5299721536170443,21889.382330818367,1.25,0.4879642498148071,0.4879642498148065,40.20875907562984,0.9799721536170444,0.3989955068204757,0.5082510691237685,0.1487318987546631,0.1907575790798808,0.0437430601723153,0.0715954302647138
tune_0094,tune,Two-subring model,10.0,51.0,0.45,2,0.38319588794009307,0.00012999084591805681,0.5988779735923759,0.9048145758175394,0.17284398357931546,16634.152703931955,0.85,0.5927620965033826,0.5927620965033831,50.09518542418246,0.6228439835793155,0.5561129797212023,0.8597025050829016,0.2797781552723651,0.4611587858298782,0.1063121996562318,0.2473732767913475
tune_0095,tune,Two-subring model,10.0,36.0,0.45,2,0.5387500530435541,8.039413944223711e-05,0.54793561679041,0.10207806797350116,0.2360924544629795,15988.700750200189,0.85,0.5782718757811454,0.578271875781145,35.8979219320265,0.6860924544629795,0.5212547586347724,0.7409752198412344,0.2465089037141127,0.373110539678023,0.0888608656341856,0.1878760194553522
tune_0096,tune,Two-subring model,10.0,36.0,1.05,2,0.5074149099807402,0.0002374033634410177,0.37282305551769956,0.7721572796002434,0.4482763865995989,27793.019876777635,0.85,0.5598318042447739,0.5598318042447736,35.22784272039976,0.6017236134004011,0.5758794440689734,0.8796670695636036,0.3012896511596807,0.481940128905121,0.1183591392930595,0.2640388572966705
tune_0097,tune,Two-subring model,10.0,63.0,0.6,2,0.5764929120890877,9.553485785230309e-05,0.33233173249860126,0.4854495113648625,0.08570896203411371,29533.18475974695,1.25,0.4944845649230672,0.4944845649230677,62.51455048863514,0.6857089620341137,0.5293534057914174,0.7977040489058521,0.2561127407483021,0.4018298340400458,0.0941527795237754,0.2024149379035027
tune_0098,tune,Two-subring model,10.0,38.0,0.45,2,0.17664229698891878,0.00010858616606995062,0.8315466080159417,1.0431910965815803,0.563106770936199,17459.222361716453,2.05,0.6024834480767147,0.6024834480767136,36.95680890341842,1.013106770936199,0.3877207460573533,0.5006657878637051,0.1407132146123496,0.1817863356454898,0.0404510974323152,0.0660046534603854
tune_0099,tune,Two-subring model,10.0,42.0,0.45,2,0.6001776392474312,5.011929714952177e-05,0.4766209984304054,0.42514560629156506,0.37032778593372656,7587.9572487436135,1.25,0.6508256999355827,0.6508256999355824,42.425145606291565,0.8203277859337266,0.4616928062417638,0.6197371533992573,0.1960005272479547,0.2728624047121019,0.0644050964415713,0.120137854406326
tune_0100,tune,Two-subring model,10.0,56.0,0.45,2,0.3923854477653965,0.00020053070495526965,0.4236557923798872,0.11402715483811932,0.46656538117594076,30775.62537149631,2.05,0.5387401998767398,0.5387401998767387,55.88597284516188,0.9165653811759408,0.427089298460065,0.5615293878667151,0.1713334661120203,0.2245500741556704,0.0538433489538369,0.0897953640411879
tune_0101,tune,Two-subring model,10.0,37.0,0.45,2,0.8689708429086906,0.00019878326901103235,0.05542966869770903,0.2767584394750173,0.5010668602350556,15620.54401949199,1.25,0.3686370352393409,0.368637035239341,37.27675843947502,0.9510668602350556,0.4164062403300133,0.5524243198129634,0.1632972500955744,0.2134173388553011,0.0503622199015529,0.0824492313073751
tune_0102,tune,Two-subring model,10.0,57.0,0.45,2,0.6641794240633201,8.590712258516453e-05,0.16628671036425263,0.13870394314673717,0.5600983048996964,24956.6339307011,0.45,0.5085854021705892,0.5085854021705893,57.13870394314674,1.0100983048996963,0.3889648842148312,0.4984496139488036,0.142678563438776,0.1815269638931216,0.0414919975501239,0.0661090663892844
tune_0103,tune,Two-subring model,10.0,39.0,0.45,2,0.8219550385888611,0.00013700404631142066,0.09314135266228735,0.06884069996998932,0.28240999795265015,13896.351018239311,0.45,0.5426492565944698,0.5426492565944698,38.93115930003001,0.7324099979526502,0.511320511784388,0.7406799613469509,0.2403444497768254,0.3560811424216536,0.0862065750997365,0.1711856491401917
tune_0104,tune,Two-subring model,10.0,50.0,0.45,2,0.39856671094487117,0.00011541740588157325,0.603363681154791,0.5237097153747428,0.416255410539716,30926.67874802708,1.25,0.5811927033196987,0.5811927033196991,49.47629028462526,0.866255410539716,0.4432739236170129,0.5848650383940682,0.1817546865575814,0.245949371164388,0.0579709045281304,0.1034274391614435
tune_0105,tune,Two-subring model,10.0,47.0,0.45,2,0.39065902044745543,5.0990605457534014e-05,0.687691434887187,0.37990456875844814,0.053711485423392935,34382.29231213194,1.25,0.5953529007837111,0.5953529007837111,46.62009543124155,0.503711485423393,0.601995959563491,0.9189565521612528,0.32358613489191,0.5553104676519651,0.1303580215363449,0.3355650653543992
tune_0106,tune,Two-subring model,10.0,35.0,0.45,2,0.876014351056766,3.672724584625368e-05,0.17898512418725826,0.2209933737128722,0.26308428489284347,5655.07327622515,0.45,0.6428279875007794,0.6428279875007793,35.22099337371287,0.7130842848928435,0.5120991284220403,0.6986622061285819,0.238966433314251,0.3424354207953336,0.0850347641671231,0.1678379285249276
tune_0107,tune,Two-subring model,10.0,69.0,0.45,2,0.24353485183407234,0.0002388142526561866,0.6774187534844532,1.4336279130407235,0.1911237676008432,75051.81725835157,1.65,0.4914290561255601,0.49142905612556,67.56637208695928,0.6411237676008432,0.5496562417444932,0.7956258902965442,0.2757019467344938,0.419056317710562,0.104455818809617,0.2207170474903515
tune_0108,tune,Two-subring model,10.0,55.0,0.45,2,0.4136086376297098,0.00011978978983703776,0.5644088226377459,0.14991774209065767,0.06123272119053297,17816.34228229072,0.85,0.5980668171373542,0.5980668171373541,54.85008225790934,0.511232721190533,0.6090459576651498,1.0140425557450758,0.3321395216598937,0.6081778953891812,0.1353608403856263,0.364758214874169
tune_0109,tune,Two-subring model,10.0,35.0,0.75,2,0.7865774598818297,0.00020843071331047263,0.10556275828945058,0.1376839326488053,0.07497807848998284,7116.157386275918,1.65,0.4521241271133586,0.4521241271133589,34.862316067351195,0.8249780784899828,0.4711649803619859,0.6790215176791986,0.2057496510889351,0.2975775129606129,0.069361448808898,0.1304117379409175
tune_0110,tune,Two-subring model,10.0,38.0,0.9,2,0.8781929260245854,9.997814148046626e-05,0.17310692315409046,0.24181725952703914,0.03450692843090797,7681.980533144575,0.85,0.5761432723735647,0.576143272373565,37.75818274047296,0.934506928430908,0.420728134744546,0.5718705989241631,0.1648884182886991,0.2246190400130222,0.0506283155385183,0.0882257511249716
tune_0111,tune,Two-subring model,10.0,41.0,0.45,2,0.8015568925345354,3.9218832390865704e-05,0.21993988172530696,0.12953565559448066,0.5077979501755856,7657.154618963223,0.85,0.511374797036788,0.511374797036788,41.12953565559448,0.9577979501755856,0.4096724946441991,0.5479871087571299,0.1564971996273796,0.2102829095338341,0.0470076322708079,0.080693325327134
tune_0112,tune,Two-subring model,10.0,39.0,0.45,2,0.6194418617845442,7.404650156378463e-05,0.41958538336989704,0.5196327074918585,0.20443176047130568,17497.94328534062,2.05,0.5143177185888228,0.5143177185888227,38.48036729250814,0.6544317604713057,0.5403345930861054,0.8037800857066502,0.264452439692445,0.4177545027747338,0.0981202031665709,0.2171226031746424
tune_0113,tune,Two-subring model,10.0,61.0,0.45,2,0.23051733205874037,0.00020616403294640686,0.7394415667092769,1.3050159679339615,0.07198474920432824,30981.106984826478,1.65,0.4822873223264338,0.4822873223264339,59.69498403206604,0.5219847492043282,0.6038570414653892,0.9264184018743452,0.3272328312677391,0.5496827102304698,0.1323646733758613,0.3261496979280608
tune_0114,tune,Two-subring model,10.0,59.0,0.45,2,0.3960499838917105,0.0003260337908647445,0.4642452447841828,0.4802333230658533,0.4096285658676199,37788.00012720445,1.25,0.4888139750678805,0.4888139750678806,58.51976667693415,0.8596285658676199,0.4498224878478745,0.5990764336963633,0.1884932307543572,0.2536006095812101,0.0613489093930367,0.1073540295737254
tune_0115,tune,Two-subring model,10.0,39.0,0.6,2,0.8399430477034199,0.0001520290719725541,0.10153059446275248,0.06346955221094674,0.2531122444928401,11880.833999419778,2.05,0.4597033239041239,0.4597033239041238,38.93653044778905,0.8531122444928401,0.4554097625057149,0.6203358669374874,0.1925510231230515,0.2643169120739509,0.0630984530141658,0.1126219419702666
tune_0116,tune,Two-subring model,10.0,68.0,1.05,2,0.7938754366111396,9.256850852820265e-05,0.16753508695781785,0.39187421735934436,0.1536974659617778,11926.925497303258,0.45,0.6339797741707779,0.6339797741707774,67.60812578264066,0.8963025340382222,0.4288663623268759,0.544682486767086,0.1709264540517491,0.2222716978530288,0.0532205984300321,0.0907036830938063
tune_0117,tune,Two-subring model,10.0,48.0,0.45,2,0.4690387356670734,8.890227368766565e-05,0.5533523822327423,0.20745398464246279,0.4993413562916302,17751.075890571756,0.85,0.4996001851170666,0.4996001851170665,47.79254601535754,0.9493413562916302,0.4086431674565043,0.5166080799573564,0.1555983532696285,0.1999251736699511,0.0465984128164838,0.0773702089023839
tune_0118,tune,Two-subring model,10.0,67.0,0.45,2,0.5143100947484938,7.43533529077278e-05,0.4780354096288359,0.222212626712178,0.23548414831377323,26830.27562869757,0.85,0.6298265556007022,0.6298265556007023,67.22221262671218,0.6854841483137732,0.5173055898413791,0.6937046434849397,0.2433523939639041,0.3495204722738258,0.0872450745109407,0.1761045737344419
tune_0119,tune,Two-subring model,10.0,42.0,0.75,2,0.5131786022096282,0.00016660441692775455,0.45392153178030503,0.44228738745949414,0.22548074106280125,31892.249234134335,1.65,0.5074786384630431,0.5074786384630432,41.557712612540506,0.9754807410628012,0.4031353506251937,0.5297991247356764,0.152033795151351,0.1997401324063463,0.0451824397922795,0.0753042400996971
holdout_0120,holdout,Two-subring model,10.0,59.0,0.45,2,0.7810960212545297,4.9297720535025416e-05,0.3031979827078959,0.0018691789816713822,0.09277260387291103,15670.65749502616,1.65,0.4888735766801838,0.4888735766801838,58.99813082101833,0.542772603872911,0.5860146652151834,0.8626620195215914,0.3079482103633352,0.5013228857910155,0.1214403623125979,0.2913361549836276
holdout_0121,holdout,Two-subring model,10.0,56.0,0.45,2,0.6006953755904585,0.00017401382175448682,0.35639834066293974,0.05659269885620688,0.41319342200566317,30272.528080513657,2.05,0.4513800393944526,0.4513800393944541,56.05659269885621,0.8631934220056632,0.4429538633779427,0.5639286985859251,0.1817583546008625,0.2378724012149156,0.0579999643639187,0.1003376480069816
holdout_0122,holdout,Two-subring model,10.0,49.0,0.6,2,0.7669385163442994,5.795659709886608e-05,0.24017787670063714,0.42211906310731706,0.020860992881487905,9127.087183382524,0.45,0.5636685553912457,0.5636685553912456,48.57788093689268,0.6208609928814879,0.5568838914335724,0.8532672453183215,0.2804616955421969,0.4586153338263813,0.106650588307832,0.2464972440635732
holdout_0123,holdout,Two-subring model,10.0,55.0,0.45,2,0.5913700603838364,4.482988374130405e-05,0.41857823878999856,0.41460595576127446,0.37049549610842986,24477.008386251662,0.45,0.5598480413879195,0.55984804138792,54.585394044238726,0.8204954961084299,0.4619061722417132,0.625511925420405,0.1964384295282483,0.2753587792144885,0.064644157884062,0.1212166454532955
holdout_0124,holdout,Two-subring model,10.0,39.0,0.9,2,0.7578236402662821,4.2036338485506946e-05,0.24150731854625798,0.3185151339826007,0.06694890464782155,5501.891437400693,1.65,0.5024897556028898,0.5024897556028897,38.6814848660174,0.9669489046478216,0.4044271605499886,0.5207236889623807,0.1525670125202854,0.1980007164140054,0.0453270137467557,0.075288074138858
holdout_0125,holdout,Two-subring model,10.0,68.0,0.45,2,0.41235057531568126,0.00016790248546506351,0.6019567253321492,0.8457222219133911,0.2182068890795144,58151.684483315476,0.85,0.5887639494719801,0.5887639494719794,67.15427777808661,0.6682068890795144,0.5272988194330394,0.7371556042863412,0.2523995680218577,0.3778858299499665,0.0918666520093818,0.1937144608908196
holdout_0126,holdout,Two-subring model,10.0,44.0,0.45,2,0.4335497852662341,0.0003484352696947804,0.39896209473351574,0.003672714017739054,0.5091447969457499,51952.655205748466,2.05,0.4040362307075739,0.4040362307075739,44.00367271401774,0.95914479694575,0.411014845073542,0.5381391785803992,0.158851872204618,0.2062259528151608,0.0483192331030519,0.0790300080486836
holdout_0127,holdout,Two-subring model,10.0,49.0,1.05,2,0.7452070396200426,4.7638532531286314e-05,0.29452196990079166,0.6054963356704661,0.29328977248876686,14462.22640559608,0.85,0.5044427155300514,0.5044427155300508,48.394503664329534,0.7567102275112332,0.4941505241689974,0.710358410967101,0.2237765612739153,0.3333054775034356,0.0776975036671927,0.1563894220419644
holdout_0128,holdout,Two-subring model,10.0,55.0,0.45,2,0.6244072462121206,3.3436113787953306e-05,0.43430797483535616,0.22702731313390245,0.4023938621024233,18313.39716287276,1.65,0.4811524806168207,0.4811524806168199,54.7729726868661,0.8523938621024233,0.4478528501675305,0.5948644121919434,0.1852027190235549,0.2536460113326605,0.0595086877527684,0.108152879456855
holdout_0129,holdout,Two-subring model,10.0,46.0,0.45,2,0.6015898652930696,8.45240842655383e-05,0.4835225833524278,0.1107191021545475,0.14671317206903195,34057.6053928963,1.65,0.5144475976050205,0.5144475976050202,45.88928089784545,0.596713172069032,0.5613506577419715,0.8133894009390575,0.2837828609438549,0.4478672138189619,0.1082815693638202,0.2466039525255486
holdout_0130,holdout,Two-subring model,10.0,47.0,0.45,2,0.5392376364964571,9.068878825741227e-05,0.4381772476607106,0.14537845336059263,0.10796493957470138,23645.17528473096,0.45,0.6068861031205633,0.6068861031205636,46.85462154663941,0.5579649395747014,0.5923130232021794,1.0006117679431066,0.3160722010117576,0.5727228516996148,0.1264305636029601,0.3278109206462873
holdout_0131,holdout,Two-subring model,10.0,68.0,0.45,2,0.36910892047008076,0.00011097955389076441,0.6438255667154255,0.31977054866885624,0.08774465213157084,62635.774236234996,0.45,0.6987077470827934,0.6987077470827927,67.68022945133114,0.5377446521315709,0.5935070547377673,0.9383185400987524,0.3161513132766072,0.5480381132267156,0.1261916038325264,0.3200893520845158
holdout_0132,holdout,Two-subring model,10.0,60.0,0.45,2,0.26130408781269426,9.585745047569166e-05,0.730077904242963,1.3519910328241806,0.12950774432515394,54164.437086348866,0.85,0.6150496946780907,0.6150496946780899,58.64800896717582,0.579507744325154,0.5699158620689092,0.8196466234307798,0.2923955114962382,0.4591447666168294,0.1128909695772843,0.2572009823321455
